transcript_id,transcript_position,score
ENST00000314797,1757,0.19160331270527786
ENST00000314797,1807,0.01709373522610697
ENST00000314797,1819,0.060578954380205684
ENST00000314797,1827,0.04899349286736836
ENST00000314797,1874,0.06772835610291478
ENST00000314797,1903,0.03761787424902068
ENST00000314797,2059,0.043787878261499394
ENST00000314797,2094,0.02821803293457368
ENST00000314797,2103,0.03209134072821606
ENST00000314797,2115,0.025934066998505093
ENST00000314797,2120,0.02357970142969688
ENST00000314797,2216,0.059374223796713727
ENST00000314797,2250,0.031275020075714
ENST00000314797,2304,0.19845155484988802
ENST00000314797,2327,0.023517213233171814
ENST00000314797,2410,0.03887641518129819
ENST00000314797,2415,0.3638739637333799
ENST00000314797,2489,0.1273074215206935
ENST00000314797,2553,0.03373167551267337
ENST00000314797,2568,0.008493111098887039
ENST00000314797,2574,0.015421865253545651
ENST00000314797,2619,0.06903529662185871
ENST00000314797,2652,0.2189065955857274
ENST00000314797,2660,0.1107350603338019
ENST00000314797,2672,0.054508192662404795
ENST00000314797,2703,0.03285324121614704
ENST00000314797,2747,0.029261212005464415
ENST00000314797,2797,0.06444267636601352
ENST00000314797,2807,0.021861252695887675
ENST00000314797,2835,0.013231389433063585
ENST00000314797,2890,0.34656775898378334
ENST00000314797,2904,0.10901308955853085
ENST00000314797,2983,0.03548488852248287
ENST00000314797,3001,0.026341505191756678
ENST00000314797,3037,0.029313909454638132
ENST00000314888,5916,0.034902653984360404
ENST00000314888,6384,0.0022238845081520462
ENST00000314888,6394,0.05342091219988244
ENST00000314888,6439,0.031677319204405724
ENST00000314888,6571,0.2798657346063805
ENST00000314888,6579,0.06434972248743637
ENST00000314888,6631,0.039036338116734154
ENST00000314888,6676,0.039143091331328574
ENST00000314888,6700,0.13944381688634763
ENST00000314888,6720,0.047519803933551
ENST00000314888,6729,0.013867390370814612
ENST00000314888,6744,0.09585973338550839
ENST00000314888,6806,0.06598384721211206
ENST00000314888,6858,0.044863881004754705
ENST00000314888,6874,0.048300159308041817
ENST00000314888,6888,0.05413743488217238
ENST00000314888,7100,0.41950093292283075
ENST00000314888,7108,0.08885706964789064
ENST00000314888,7122,0.05487437121089077
ENST00000314888,7145,0.6378394522996744
ENST00000314888,7161,0.05935532042641019
ENST00000314888,7166,0.4900181213613017
ENST00000314888,7230,0.04829281345270587
ENST00000314888,7252,0.319555982621725
ENST00000314888,7346,0.033797190390048804
ENST00000314888,7372,0.3526788702698073
ENST00000314888,7460,0.06449177546040198
ENST00000314888,7693,0.03994975337079238
ENST00000314888,7699,0.43935034601527734
ENST00000314888,7812,0.2015071799456885
ENST00000314888,7916,0.017333338851091673
ENST00000314888,8004,0.0465760305676373
ENST00000314888,8017,0.5849890316193167
ENST00000314888,8099,0.035497531397005976
ENST00000314888,8397,0.029648939708979576
ENST00000314940,240,0.01999281575580595
ENST00000314940,267,0.03263268485072508
ENST00000314940,403,0.5358957735030362
ENST00000314940,413,0.5727344333631131
ENST00000314940,439,0.03962622516725152
ENST00000314940,469,0.03909948375562043
ENST00000314940,767,0.022593274516900408
ENST00000314940,923,0.05017636889397471
ENST00000314940,1173,0.25997352369522775
ENST00000314940,1429,0.7503923923934647
ENST00000314940,1472,0.5156863318962385
ENST00000314940,1497,0.5410975685004219
ENST00000314940,1568,0.4386243089704425
ENST00000314940,1589,0.04438894592770516
ENST00000314940,1635,0.6570266870187227
ENST00000314940,1643,0.00568882216756701
ENST00000314940,1754,0.04266125722968589
ENST00000314940,1768,0.03467509057082849
ENST00000314940,1823,0.1984360176737543
ENST00000314940,1866,0.15116424918391944
ENST00000314940,1946,0.2999660664664315
ENST00000314940,1976,0.1005428785824984
ENST00000314940,2032,0.06445546453971988
ENST00000314940,2053,0.034149326746355534
ENST00000314940,2067,0.021011759981408466
ENST00000314940,2120,0.13961200421904807
ENST00000314940,2275,0.31975892336879974
ENST00000314940,2351,0.03306236017872341
ENST00000314940,2366,0.24016578025566945
ENST00000314940,2377,0.08066764615168379
ENST00000314940,2435,0.025732648735695366
ENST00000314940,2450,0.045806491817114346
ENST00000314940,2528,0.023674290482538246
ENST00000314940,2569,0.021866842080396902
ENST00000314940,2580,0.0631339960268597
ENST00000314940,2649,0.028260324968573086
ENST00000314940,2711,0.029932635566425527
ENST00000315082,2000,0.05993145815732904
ENST00000315082,2091,0.5281690550484957
ENST00000315082,2164,0.11148862614179628
ENST00000315082,2291,0.13840325524500974
ENST00000315082,2447,0.5294261762056042
ENST00000315082,2471,0.3155554485039149
ENST00000315127,1485,0.04773804055167786
ENST00000315127,1729,0.22942132215376496
ENST00000315127,1757,0.019549088917017697
ENST00000315127,1836,0.040744240479129085
ENST00000315127,1841,0.5277088821310624
ENST00000315127,1852,0.06791724069848717
ENST00000315127,1856,0.04909038951008126
ENST00000315127,2006,0.3206642375016838
ENST00000315127,2157,0.050224132738984587
ENST00000315127,2227,0.059914836207214134
ENST00000315127,2271,0.04283641915102392
ENST00000315127,2450,0.05960740097554827
ENST00000315127,2532,0.11096336452435171
ENST00000315127,2573,0.044788384611503446
ENST00000315127,2770,0.0353645457847579
ENST00000315127,2886,0.16267528364433556
ENST00000315127,2942,0.030939907717285626
ENST00000315127,2985,0.5
ENST00000315127,3067,0.10256407365016075
ENST00000315127,3093,0.13934936952681062
ENST00000315127,3150,0.10458406367399267
ENST00000315127,3248,0.2995042803072528
ENST00000315127,3254,0.05002700471833683
ENST00000315127,3429,0.029355523318136078
ENST00000315127,3439,0.0834563944386463
ENST00000315127,3457,0.038307735776925346
ENST00000315127,3555,0.16553692871301914
ENST00000315127,3722,0.06291755269863072
ENST00000315127,3729,0.03881297294441135
ENST00000314606,42,0.49474188893914833
ENST00000314606,83,0.2300682260184036
ENST00000314606,180,0.3125553410021195
ENST00000314606,365,0.17130545490999335
ENST00000314606,407,0.1190541896748276
ENST00000314606,456,0.07569717369862834
ENST00000314606,523,0.7411863005838707
ENST00000314606,532,0.02090634254134849
ENST00000314606,586,0.05794508851761171
ENST00000314606,629,0.09907552518467286
ENST00000314606,767,0.040649803537526445
ENST00000314606,791,0.2770021444579492
ENST00000314606,833,0.0418644796473994
ENST00000314606,890,0.3351792634333163
ENST00000314606,913,0.20063846290798096
ENST00000314606,956,0.05744003196380521
ENST00000314606,983,0.02375481265073714
ENST00000314606,994,0.17467204545851994
ENST00000314606,1099,0.038148355647050845
ENST00000314606,1319,0.010316972019522334
ENST00000314606,1466,0.06077207906499437
ENST00000314606,1484,0.09123588122621877
ENST00000314606,1545,0.03752135374743732
ENST00000314606,1562,0.23314728297907958
ENST00000314606,1618,0.05121910048423745
ENST00000314606,1682,0.16157754165864538
ENST00000314606,1697,0.5289784183965868
ENST00000314606,1704,0.6874096770973552
ENST00000314606,1770,0.03735525529624373
ENST00000315467,145,0.11164878058643525
ENST00000315467,278,0.05890610754478906
ENST00000315467,314,0.038791811780214576
ENST00000315467,327,0.027204729841601126
ENST00000315467,348,0.027332019990635354
ENST00000315467,420,0.027133912834425733
ENST00000315467,430,0.0487071996792099
ENST00000315467,434,0.030643870506406334
ENST00000315467,479,0.12423500900681769
ENST00000315467,507,0.04433818449145014
ENST00000315467,542,0.20318098388037262
ENST00000315467,550,0.02627063704208109
ENST00000315467,588,0.017413743045584313
ENST00000315467,598,0.039000351652257605
ENST00000315467,608,0.4308059944971181
ENST00000315467,617,0.30321816925909895
ENST00000315467,676,0.3647592039931862
ENST00000315467,688,0.009406173159859145
ENST00000315467,745,0.1398270673309197
ENST00000315467,758,0.015994568515689898
ENST00000315467,788,0.005663731956533107
ENST00000315467,798,0.026380881128715627
ENST00000315467,827,0.046663968650375864
ENST00000315467,890,0.06808401788860124
ENST00000315467,935,0.014915182131203747
ENST00000315467,967,0.018724219605255416
ENST00000315467,1001,0.04920156409431848
ENST00000315467,1063,0.05582587722191974
ENST00000315467,1109,0.02762855898000114
ENST00000315580,788,0.2721865469394893
ENST00000315580,800,0.4137156076639178
ENST00000315580,910,0.02413498874902734
ENST00000315580,1022,0.03219335993746761
ENST00000315580,1124,0.09901453045945652
ENST00000315580,1213,0.02821943000859797
ENST00000315580,1262,0.04803597016310135
ENST00000315580,1324,0.03887331572740673
ENST00000315580,1370,0.48413712546884047
ENST00000315579,903,0.03770552733066124
ENST00000315579,1157,0.016942842643648048
ENST00000315579,1195,0.05712393732651019
ENST00000315579,1210,0.06151665544130602
ENST00000315579,1214,0.03659811829626368
ENST00000315579,1223,0.14281067884470203
ENST00000315579,1229,0.13031114015922737
ENST00000315579,1258,0.07049669055358515
ENST00000315579,1280,0.08353073611019578
ENST00000315579,1318,0.02480729982568164
ENST00000315579,1445,0.005098850424825796
ENST00000315579,1468,0.01205600920238378
ENST00000315579,1492,0.046452577463269466
ENST00000315579,1502,0.02720466179086759
ENST00000315579,1554,0.047023126608367855
ENST00000315579,1601,0.48864337457586904
ENST00000315579,1647,0.08104711340112965
ENST00000315579,1676,0.02374147010337909
ENST00000315579,1687,0.06037796816675223
ENST00000315579,1711,0.03459384231267894
ENST00000315579,1716,0.17321653113405888
ENST00000315579,1877,0.12629818861837244
ENST00000315579,1886,0.06148257104718817
ENST00000315579,1996,0.5
ENST00000315579,2042,0.04183238940336884
ENST00000315579,2132,0.04064675408758752
ENST00000315579,2142,0.11147195287791965
ENST00000315579,2158,0.0497208360304923
ENST00000315579,2194,0.10760199525698808
ENST00000315579,2219,0.3139001067562574
ENST00000315579,2332,0.04732001117891862
ENST00000315579,2439,0.134139539508308
ENST00000315579,2456,0.029183162604859716
ENST00000315579,2476,0.05385744156250469
ENST00000315579,2499,0.4769505262559816
ENST00000315579,2561,0.065563460117138
ENST00000315579,2574,0.3010103838411066
ENST00000315579,2578,0.5849403834543837
ENST00000315579,2595,0.03635061773022778
ENST00000315579,2637,0.1874098819963748
ENST00000315579,2741,0.03856599023797304
ENST00000315579,2918,0.3855986804574197
ENST00000315579,2989,0.24519695659533233
ENST00000315579,3045,0.027910712359864673
ENST00000315579,3055,0.07675309721520478
ENST00000315579,3179,0.11954389481231963
ENST00000315579,3221,0.3431365843411319
ENST00000315579,3269,0.24024130222582174
ENST00000315579,3324,0.05418199584729289
ENST00000315579,3352,0.042958173539797286
ENST00000315579,3380,0.03546813309641024
ENST00000315579,3415,0.05132374861166656
ENST00000315579,3483,0.046336531623883466
ENST00000315579,3514,0.007523704317533576
ENST00000315579,3527,0.17787545183218095
ENST00000315579,3572,0.03857304733108134
ENST00000315579,3672,0.03949009960286814
ENST00000315579,3685,0.025999992668549833
ENST00000315579,3721,0.02318636798198795
ENST00000315579,3767,0.0355464823217405
ENST00000315579,3780,0.5830676704117749
ENST00000315579,3807,0.14351754608719086
ENST00000315579,3822,0.025793110874397066
ENST00000315579,3826,0.014276378302858052
ENST00000315579,3866,0.01392125970334677
ENST00000315579,3893,0.02720526310292405
ENST00000315579,4019,0.024723249179245066
ENST00000315579,4070,0.1785779843389703
ENST00000315579,4078,0.6187774671827533
ENST00000315579,4106,0.34659890179039743
ENST00000315579,4129,0.02219724035897759
ENST00000315579,4147,0.03457855580903358
ENST00000315579,4166,0.3483096795604661
ENST00000315579,4250,0.5573523770958236
ENST00000315579,4325,0.23379360381884662
ENST00000315579,4371,0.034649043024860875
ENST00000315579,4397,0.23967037351313902
ENST00000315579,4405,0.005068483635949746
ENST00000315579,4453,0.0958463563258996
ENST00000315579,4472,0.04195889104988876
ENST00000315579,4532,0.035597311841579736
ENST00000315579,4541,0.08338191870302449
ENST00000315579,4553,0.029700439774025162
ENST00000315579,4557,0.1411161507058581
ENST00000315579,4752,0.009367660947995769
ENST00000315579,4799,0.0274949828750399
ENST00000315579,4805,0.012066610073060596
ENST00000315579,4850,0.03483499670278086
ENST00000315579,4878,0.03712362464987375
ENST00000315579,4936,0.040318070859530604
ENST00000315579,4948,0.030280100894810206
ENST00000315579,4960,0.08365886343495407
ENST00000315579,5049,0.03109985605936258
ENST00000315579,5178,0.007395122735270268
ENST00000315579,5199,0.056406538327233635
ENST00000315579,5208,0.026629624461959368
ENST00000315579,5222,0.025135456695699946
ENST00000315579,5318,0.045302593834344616
ENST00000315579,5386,0.006363135589463167
ENST00000315579,5459,0.03526450069325512
ENST00000315579,5464,0.42758575750556793
ENST00000315660,1135,0.027822394168117024
ENST00000315660,1658,0.13349493628522136
ENST00000315660,1691,0.029644884621818347
ENST00000315660,1741,1.3885253466319416e-05
ENST00000315660,1879,0.060009761413021855
ENST00000315660,1971,0.02011090456249824
ENST00000315660,1983,0.10199140646023536
ENST00000315660,2019,0.03556493662516098
ENST00000315660,2098,0.04173028601464731
ENST00000315660,2115,0.019117123266050393
ENST00000315717,86,0.008006213019132992
ENST00000315717,188,0.04340427363661364
ENST00000315717,245,0.0467404849520401
ENST00000315717,249,0.024472729360660177
ENST00000315717,268,0.04540511634821514
ENST00000315717,320,0.01631935161335199
ENST00000315717,325,0.03247920356327632
ENST00000315717,366,0.38807582595616097
ENST00000315717,461,0.05874663338298534
ENST00000315717,587,0.08004032376871881
ENST00000315717,619,0.03065084754334335
ENST00000315717,644,0.26261820870173547
ENST00000315717,780,0.061506108867707444
ENST00000315717,800,0.032721349984017656
ENST00000315717,821,0.062014761888273255
ENST00000315717,881,0.023494294951403146
ENST00000315717,914,0.3507955776703475
ENST00000315717,983,0.08759800090336534
ENST00000315717,1001,0.061789539778663014
ENST00000315717,1039,0.036142415795307525
ENST00000315717,1116,0.06494035106083
ENST00000315717,1244,0.026978705170539536
ENST00000315717,1415,0.04563510207970934
ENST00000315717,1446,0.194584918429983
ENST00000315732,180,0.54876398835165
ENST00000315732,193,0.05228499746448429
ENST00000315732,234,0.03450428891552899
ENST00000315732,244,0.6081365446905077
ENST00000315732,280,0.5331201791683682
ENST00000315732,301,0.0882879120549146
ENST00000315732,331,0.7543131141517345
ENST00000315732,361,0.10970470528655063
ENST00000315732,372,0.028478873338565452
ENST00000315732,415,0.05556202365119602
ENST00000315732,466,0.9659309306896913
ENST00000315732,511,0.6305609459943285
ENST00000315732,649,0.043488727407315825
ENST00000315732,693,0.04402576652517895
ENST00000315732,705,0.43562751513512427
ENST00000315732,739,0.026320392512361516
ENST00000315732,771,0.1455146961492026
ENST00000315732,787,0.051449125659087463
ENST00000315732,829,0.03740108800011378
ENST00000315758,161,0.03933069189325328
ENST00000315758,230,5.069541409800373e-06
